diabetes,prediction,diabetes_probability
0,0.0,0.008644845983510136
0,0.0,0.014262022539385088
0,0.0,0.02789303445940311
0,0.0,0.03341265452401269
0,0.0,0.01404293555699867
0,0.0,0.027383519803860612
0,0.0,0.026621472400323507
0,0.0,0.0049133027682514594
0,0.0,0.014669689600805657
0,0.0,0.031867253226284066
0,0.0,0.02805423181236248
0,0.0,0.029683198216479627
0,0.0,0.004982837180535463
0,0.0,0.008177881172856703
0,0.0,0.013909755713897092
0,0.0,0.013929525080042481
0,0.0,0.03140463530069365
0,0.0,0.014627231402138325
0,0.0,0.008654338485020873
0,0.0,0.03245203161076332
0,0.0,0.008094515580583555
0,0.0,0.014444262074243087
0,0.0,0.00527431877308935
0,0.0,0.031395574392723724
0,0.0,0.031704851945750574
0,0.0,0.02941756379736173
0,0.0,0.015036237274436927
0,0.0,0.03248000542390809
0,0.0,0.02850051818003787
0,0.0,0.02901042524060872
0,0.0,0.006712269328920261
0,0.0,0.029168552098439507
0,0.0,0.015417700125039019
0,0.0,0.07539018837181055
0,0.0,0.007653979329744646
0,0.0,0.008644845983510136
0,0.0,0.008644845983510136
0,0.0,0.0049133027682514594
0,0.0,0.008644845983510136
0,0.0,0.008644845983510136
0,0.0,0.006459511626312596
0,0.0,0.028098776487147998
0,0.0,0.0282034423131253
0,0.0,0.04232348646574982
0,0.0,0.027196193388451053
0,0.0,0.02925574573706777
0,0.0,0.014150908477293235
0,0.0,0.026621472400323507
0,0.0,0.008085023079072821
0,0.0,0.004482259018923286
0,0.0,0.009502369191892544
0,0.0,0.008644845983510136
0,0.0,0.035855507732665826
0,0.0,0.014791218531696697
0,0.0,0.028806775834003474
0,0.0,0.009065287167511522
0,0.0,0.008608924922184876
0,0.0,0.032716172703334136
0,0.0,0.029705429610471058
0,0.0,0.030823437643293598
0,0.0,0.029405158953656616
0,0.0,0.028457343929476228
0,0.0,0.032297770786491264
0,0.0,0.00527431877308935
0,0.0,0.008514776328246588
0,0.0,0.00527431877308935
0,0.0,0.031395574392723724
0,0.0,0.03261824825152355
1,0.0,0.03182339839159475
0,0.0,0.02910486308264764
0,0.0,0.02815820404492241
0,0.0,0.03228005077301648
0,0.0,0.011547651455947775
0,0.0,0.015305603401067602
0,0.0,0.08315168088422731
0,0.0,0.08255953311051867
0,0.0,0.029168552098439507
0,0.0,0.035715835055856834
0,0.0,0.08122575361736585
0,0.0,0.03209409700973224
0,0.0,0.0049133027682514594
0,0.0,0.0049133027682514594
0,0.0,0.004482259018923286
0,0.0,0.008644845983510136
0,0.0,0.0049133027682514594
0,0.0,0.026415730372578612
0,0.0,0.014150908477293235
0,0.0,0.008085023079072821
0,0.0,0.008085023079072821
0,0.0,0.008085023079072821
0,0.0,0.014669689600805657
0,0.0,0.007653979329744646
0,0.0,0.03632155186126061
0,0.0,0.008085023079072821
0,0.0,0.008644845983510136
0,0.0,0.008049102017747558
0,0.0,0.004982837180535463
0,0.0,0.008608924922184876
0,0.0,0.014544748823235493
0,0.0,0.004551793431207289
0,0.0,0.004551793431207289
0,0.0,0.008094515580583555
0,0.0,0.029052593864113952
0,0.0,0.03184149977504387
0,0.0,0.036432253545111946
0,0.0,0.008094515580583555
0,0.0,0.030467433481268305
0,0.0,0.03239039791395413
0,0.0,0.01539382104498998
0,0.0,0.01955186494380915
0,0.0,0.03261556357055354
0,0.0,0.008385997173137443
0,0.0,0.00527431877308935
0,0.0,0.006627895526474098
0,0.0,0.031395574392723724
0,0.0,0.03287566479787992
0,0.0,0.03948557224970422
0,0.0,0.01539382104498998
0,0.0,0.015036237274436927
0,0.0,0.03261824825152355
0,0.0,0.020421842178548404
0,0.0,0.02901042524060872
0,0.0,0.017513568124512612
0,0.0,0.07716758357318443
0,0.0,0.05972938735928758
0,0.0,0.07290475021260244
1,1.0,1.0
0,0.0,0.008596387853543335
0,0.0,0.008596387853543335
0,0.0,0.09660103617184058
0,0.0,0.007653979329744646
0,0.0,0.008644845983510136
0,0.0,0.014508492247846286
0,0.0,0.0282034423131253
0,0.0,0.013883590749778447
0,0.0,0.007653979329744646
0,0.0,0.02772583393897607
0,0.0,0.030392317297004926
0,0.0,0.02804964412965514
0,0.0,0.028213455917945846
0,0.0,0.008085023079072821
1,1.0,1.0
0,0.0,0.004982837180535463
0,0.0,0.004982837180535463
0,0.0,0.004982837180535463
0,0.0,0.014622949792908076
0,0.0,0.028651788114297565
0,0.0,0.032716172703334136
0,0.0,0.031440694025227485
0,0.0,0.033116978453150515
1,1.0,0.9807996290055503
0,0.0,0.015102339452436095
0,0.0,0.008094515580583555
0,0.0,0.03140265407714035
0,0.0,0.004982837180535463
0,0.0,0.004982837180535463
0,0.0,0.009807841036075151
0,0.0,0.004843275023761177
0,0.0,0.032990647174957345
0,0.0,0.008385997173137443
0,0.0,0.008385997173137443
0,0.0,0.008945820077574761
0,0.0,0.008385997173137443
0,0.0,0.00527431877308935
0,0.0,0.008945820077574761
0,0.0,0.02948876260768361
0,0.0,0.032013843416702804
0,0.0,0.02910486308264764
0,0.0,0.015036237274436927
0,0.0,0.03160018611977328
0,0.0,0.031348847783725285
0,0.0,0.05296538225235602
1,1.0,0.91448707617926
0,0.0,0.06382257268798978
0,0.0,0.009408622428835828
0,0.0,0.11750787115978875
0,0.0,0.006267687537150103
0,0.0,0.008644845983510136
0,0.0,0.0049133027682514594
0,0.0,0.014508492247846286
0,0.0,0.02796612947240737
0,0.0,0.00600642517894921
0,0.0,0.008085023079072821
0,0.0,0.018551706768961215
0,0.0,0.027196193388451053
0,0.0,0.0052279984784215595
0,0.0,0.013883590749778447
0,0.0,0.008213802234181965
0,0.0,0.004482259018923286
0,0.0,0.014669689600805657
0,0.0,0.027755651323841342
0,0.0,0.00600642517894921
0,0.0,0.027727686484715214
0,0.0,0.0049133027682514594
0,0.0,0.030838960028416417
0,0.0,0.028304308732189514
0,0.0,0.008177881172856703
0,0.0,0.028523801380903463
0,0.0,0.02864301395566639
1,0.0,0.026835806054781967
0,0.0,0.008608924922184876
0,0.0,0.031440694025227485
0,0.0,0.030240176670000337
0,0.0,0.004982837180535463
0,0.0,0.01427183921515794
0,0.0,0.031247859032887768
0,0.0,0.006116633714139989
0,0.0,0.007663471831255382
0,0.0,0.03337512993357804
0,0.0,0.028932296913435938
0,0.0,0.00527431877308935
0,0.0,0.008945820077574761
0,0.0,0.00795495342380927
0,0.0,0.03261824825152355
0,0.0,0.014284917267022867
0,0.0,0.05385917301118843
0,0.0,0.011766226560170201
0,0.0,0.048460481070775385
0,0.0,0.014462779018652555
0,0.0,0.007066193380667184
0,0.0,0.01706853305446756
0,0.0,0.10603097284145632
0,0.0,0.23418427024233932
0,0.0,0.0049133027682514594
0,0.0,0.014225904884893906
0,0.0,0.008644845983510136
0,0.0,0.008942546287455225
0,0.0,0.0049133027682514594
0,0.0,0.028098776487147998
0,0.0,0.004482259018923286
0,0.0,0.0049133027682514594
0,0.0,0.014387102237853272
0,0.0,0.008644845983510136
0,0.0,0.014544748823235493
0,0.0,0.02923439778284432
1,0.0,0.032490994119304645
0,0.0,0.004982837180535463
0,0.0,0.017459904860174645
0,0.0,0.013455686141876495
0,0.0,0.028651788114297565
0,0.0,0.014500477556994506
0,0.0,0.03184149977504387
0,0.0,0.014744755681883041
0,0.0,0.004982837180535463
0,0.0,0.00527431877308935
0,0.0,0.014627231402138325
0,0.0,0.03160018611977328
0,0.0,0.00527431877308935
0,0.0,0.006627895526474098
0,0.0,0.008945820077574761
0,0.0,0.0314453910755207
0,0.0,0.015147351336528782
0,0.0,0.03248000542390809
0,0.0,0.02910486308264764
0,0.0,0.028317548852142632
1,0.0,0.058150238354727865
0,0.0,0.08411541050766294
0,0.0,0.008596387853543335
0,0.0,0.029728204406396546
0,0.0,0.013543764216045586
0,0.0,0.004482259018923286
0,0.0,0.014508492247846286
0,0.0,0.007653979329744646
0,0.0,0.02947892099123195
0,0.0,0.02320154854456167
0,0.0,0.009476662251018508
0,0.0,0.03165573622508129
0,0.0,0.028259973840107366
0,0.0,0.008049102017747558
0,0.0,0.014791218531696697
0,0.0,0.008049102017747558
0,0.0,0.02993786281901401
0,0.0,0.03139579672059753
0,0.0,0.006075959591233214
0,0.0,0.008608924922184876
0,0.0,0.031706949151679986
0,0.0,0.03140265407714035
0,0.0,0.029705429610471058
0,0.0,0.03196132122824966
0,0.0,0.008094515580583555
0,0.0,0.03267813275524699
0,0.0,0.01539382104498998
1,1.0,1.0
0,0.0,0.015269823572442349
0,0.0,0.032980330623857225
0,0.0,0.031704851945750574
0,0.0,0.008385997173137443
0,0.0,0.008945820077574761
0,0.0,0.008385997173137443
0,0.0,0.008945820077574761
0,0.0,0.00795495342380927
0,0.0,0.006627895526474098
0,0.0,0.032024607509367455
0,0.0,0.04289738393773091
0,0.0,0.03160018611977328
0,0.0,0.015036237274436927
0,0.0,0.031244181957747984
0,0.0,0.014444262074243087
0,0.0,0.04762011073442183
0,0.0,0.01850265829557649
0,0.0,0.03381672064290341
0,0.0,0.007878427955959676
1,1.0,1.0
0,0.0,0.09717554998114827
1,1.0,0.9513057938355735
0,0.0,0.008085023079072821
0,0.0,0.014262022539385088
0,0.0,0.027367575952638796
0,0.0,0.04979027538687445
1,1.0,0.9803964085297419
0,0.0,0.008213802234181965
0,0.0,0.008644845983510136
0,0.0,0.008644845983510136
0,0.0,0.014044788102737814
0,0.0,0.008644845983510136
0,0.0,0.008644845983510136
0,0.0,0.014791218531696697
0,0.0,0.014544748823235493
0,0.0,0.005297532890705562
0,0.0,0.007618058268419384
0,0.0,0.032277327005430616
0,0.0,0.01709672682555482
0,0.0,0.008094515580583555
0,0.0,0.01944402180655425
0,0.0,0.008094515580583555
0,0.0,0.030467433481268305
0,0.0,0.009248018131637836
0,0.0,0.02050172283061422
0,0.0,0.005589014483259451
0,0.0,0.008385997173137443
0,0.0,0.007038535887084442
0,0.0,0.008945820077574761
0,0.0,0.03125733156510826
0,0.0,0.01539382104498998
0,0.0,0.015036237274436927
0,0.0,0.015036237274436927
0,0.0,0.031244181957747984
0,0.0,0.04615223891637089
0,0.0,0.012295293799285385
0,0.0,0.0199242947148518
0,0.0,0.024940834017002027
0,0.0,0.06733706699231712
0,0.0,0.029752886460793975
0,0.0,0.0891201584745807
0,0.0,0.007066193380667184
0,0.0,0.09556305114149782
0,0.0,0.08307309737454105
0,0.0,0.016258370892354473
0,0.0,0.014953583447731315
0,0.0,0.04300339273502257
0,0.0,0.14116192340097508
0,0.0,0.14191804086095494
0,0.0,0.11590545242337445
0,0.0,0.008644845983510136
0,0.0,0.0295340201701852
0,0.0,0.027850548567830126
0,0.0,0.008644845983510136
0,0.0,0.027795408309867584
0,0.0,0.0049133027682514594
0,0.0,0.04054544530947842
0,0.0,0.030224983868468183
0,0.0,0.019407696177879206
1,0.0,0.03237577066399309
0,0.0,0.007618058268419384
0,0.0,0.014500477556994506
0,0.0,0.014500477556994506
0,0.0,0.008608924922184876
0,0.0,0.008049102017747558
0,0.0,0.004982837180535463
0,0.0,0.03742143186751537
0,0.0,0.015102339452436095
0,0.0,0.008094515580583555
0,0.0,0.03583370002534339
0,0.0,0.01749623048884969
0,0.0,0.033116978453150515
0,0.0,0.03744494856992494
0,0.0,0.030746838215081073
0,0.0,0.008223294735692699
0,0.0,0.006627895526474098
0,0.0,0.031395574392723724
0,0.0,0.01539382104498998
0,0.0,0.02914287763678511
0,0.0,0.008514776328246588
0,0.0,0.028317548852142632
0,0.0,0.020859306601167273
0,0.0,0.008945820077574761
0,0.0,0.00527431877308935
0,0.0,0.008385997173137443
0,0.0,0.008514776328246588
0,0.0,0.008945820077574761
0,0.0,0.008945820077574761
0,0.0,0.00527431877308935
0,0.0,0.008385997173137443
0,0.0,0.008514776328246588
0,0.0,0.015269823572442349
0,0.0,0.03248000542390809
0,0.0,0.03248000542390809
0,0.0,0.03261824825152355
0,0.0,0.02910486308264764
0,0.0,0.03629926207024
1,0.0,0.034264665843999745
1,1.0,1.0
1,1.0,1.0
0,0.0,0.005890009476025547
0,0.0,0.06240838668364729
0,0.0,0.007729794390740134
0,0.0,0.07494975828484662
0,0.0,0.029591953313899712
0,0.0,0.07058958077380155
0,0.0,0.015087862802034769
0,0.0,0.09383256890693323
0,0.0,0.029168552098439507
0,0.0,0.11727842039987378
0,0.0,0.03319742471807169
0,0.0,0.008928717045539054
0,0.0,0.025277531846329665
0,0.0,0.008062108868798622
0,0.0,0.03053122441517442
0,0.0,0.0052279984784215595
0,0.0,0.0052279984784215595
0,0.0,0.008213802234181965
0,0.0,0.0052279984784215595
0,0.0,0.03230729605400536
0,0.0,0.0052279984784215595
0,0.0,0.008608924922184876
0,0.0,0.008049102017747558
0,0.0,0.014500477556994506
0,0.0,0.03769708651887633
0,0.0,0.032716172703334136
0,0.0,0.028635844263075763
0,0.0,0.020173915609385282
0,0.0,0.0390960914130087
0,0.0,0.006075959591233214
0,0.0,0.007663471831255382
0,0.0,0.033116978453150515
0,0.0,0.009644816693910803
0,0.0,0.009644816693910803
0,0.0,0.03182339839159475
0,0.0,0.005589014483259451
0,0.0,0.004843275023761177
0,0.0,0.005589014483259451
0,0.0,0.008385997173137443
0,0.0,0.0076653672258541914
0,0.0,0.00527431877308935
0,0.0,0.004843275023761177
0,0.0,0.00527431877308935
0,0.0,0.00527431877308935
0,0.0,0.00527431877308935
0,0.0,0.008385997173137443
0,0.0,0.008945820077574761
0,0.0,0.015269823572442349
0,0.0,0.015269823572442349
0,0.0,0.03125733156510826
0,0.0,0.031395574392723724
0,0.0,0.0314453910755207
0,0.0,0.03261824825152355
0,0.0,0.031704851945750574
0,0.0,0.01539382104498998
0,0.0,0.03938336300567126
0,0.0,0.04146555545184629
0,0.0,0.02910486308264764
0,0.0,0.03389372692963019
0,0.0,0.02871970046529439
0,0.0,0.03607513976041399
0,0.0,0.028668111105493263
1,1.0,1.0
0,0.0,0.05174546170405495
0,0.0,0.031232059754085776
0,0.0,0.017264206753254963
0,0.0,0.10252709290630901
0,0.0,0.02480193341434016
0,0.0,0.014508492247846286
0,0.0,0.0052279984784215595
0,0.0,0.008213802234181965
0,0.0,0.01982064022288891
0,0.0,0.03518579506300763
0,0.0,0.009502369191892544
0,0.0,0.004982837180535463
0,0.0,0.004982837180535463
0,0.0,0.01427183921515794
0,0.0,0.031138380174241156
0,0.0,0.030527297719454508
0,0.0,0.01449655865685815
0,0.0,0.007618058268419384
0,0.0,0.017617851835951062
0,0.0,0.009110700730347521
0,0.0,0.006308457803302479
0,0.0,0.03209377362442605
0,0.0,0.009248018131637836
1,1.0,1.0
0,0.0,0.014444262074243087
0,0.0,0.031176562635250423
0,0.0,0.03239923649405025
0,0.0,0.00527431877308935
0,0.0,0.00527431877308935
0,0.0,0.008385997173137443
0,0.0,0.010073615687755008
0,0.0,0.008945820077574761
0,0.0,0.009402182322901409
0,0.0,0.008189452457301556
0,0.0,0.03125733156510826
0,0.0,0.029193394568503957
0,0.0,0.02850051818003787
0,0.0,0.02901042524060872
0,0.0,0.02901042524060872
0,0.0,0.006321053225353721
0,0.0,0.018707543922996298
0,0.0,0.021019660745447588
0,0.0,0.02228907131508173
0,0.0,0.07102873629881784
0,0.0,0.08490853746243836
0,0.0,0.03487263361427788
0,0.0,0.07361550177973063
0,0.0,0.01332518911182316
0,0.0,0.008718595758498107
0,0.0,0.016179989558048967
0,0.0,0.008172166650677746
0,0.0,0.021017851246056467
0,0.0,0.025697917827104563
0,0.0,0.013269445659493633
0,0.0,0.014508492247846286
0,0.0,0.008644845983510136
0,0.0,0.0052279984784215595
0,0.0,0.016856597661269766
0,0.0,0.007653979329744646
0,0.0,0.02977108121386916
0,0.0,0.005297532890705562
0,0.0,0.01928950435258976
0,0.0,0.02971089277021365
0,0.0,0.004551793431207289
0,0.0,0.008608924922184876
0,0.0,0.037830179548263385
0,0.0,0.01427183921515794
0,0.0,0.032716172703334136
0,0.0,0.026408130012248357
0,0.0,0.014500477556994506
1,1.0,0.9839453642384106
0,0.0,0.01709672682555482
0,0.0,0.009807841036075151
0,0.0,0.009782134095201117
0,0.0,0.007663471831255382
0,0.0,0.010514045864992846
0,0.0,0.008654338485020873
0,0.0,0.004982837180535463
0,0.0,0.030480583088628575
0,0.0,0.019323929893661013
0,0.0,0.005589014483259451
0,0.0,0.008385997173137443
0,0.0,0.008385997173137443
0,0.0,0.009539499724191726
0,0.0,0.008385997173137443
0,0.0,0.008385997173137443
0,0.0,0.009539499724191726
0,0.0,0.010099322628629042
0,0.0,0.009936298286464692
0,0.0,0.009402182322901409
0,0.0,0.03261824825152355
0,0.0,0.03248000542390809
0,0.0,0.02050172283061422
0,0.0,0.031244181957747984
0,0.0,0.020802626073293383
0,0.0,0.039184969379416165
0,0.0,0.014284917267022867
0,0.0,0.0288510804333885
0,0.0,0.02914287763678511
1,1.0,1.0
0,0.0,0.011418069627620913
0,0.0,0.0095308303337906
1,1.0,1.0
0,0.0,0.02894065188550148
0,0.0,0.014696486660444333
0,0.0,0.07852852258428589
0,0.0,0.03237306820661459
0,0.0,0.008596387853543335
1,0.0,0.1217128824025557
1,1.0,0.962917279648987
0,0.0,0.02234085585287836
0,0.0,0.023824463776931523
0,0.0,0.35060031586372364
0,0.0,0.02925574573706777
0,0.0,0.033493050077734475
0,0.0,0.03617237381496618
0,0.0,0.009476662251018508
0,0.0,0.0049133027682514594
0,0.0,0.01982064022288891
0,0.0,0.030120318042490882
0,0.0,0.00962511007194884
0,0.0,0.03237577066399309
1,0.0,0.028635844263075763
0,0.0,0.008049102017747558
0,0.0,0.01928950435258976
0,0.0,0.009065287167511522
0,0.0,0.004551793431207289
0,0.0,0.006160760634938369
0,0.0,0.009807841036075151
0,0.0,0.03489567017905944
0,0.0,0.032172207635761584
0,0.0,0.00527431877308935
0,0.0,0.008514776328246588
0,0.0,0.015269823572442349
0,0.0,0.0314453910755207
0,0.0,0.03002150809894815
0,0.0,0.01986130364714868
0,0.0,0.015036237274436927
0,0.0,0.03248000542390809
0,0.0,0.04304948735656421
0,0.0,0.035956947935124536
0,0.0,0.02914287763678511
0,0.0,0.01709672682555482
0,0.0,0.0102109261075938
0,0.0,0.00880259946177611
1,0.0,0.09277377450920149
0,0.0,0.008095884042790406
1,1.0,0.9209534967555877
0,0.0,0.01360519290206192
0,0.0,0.034554092031612915
0,0.0,0.007188401285621955
0,0.0,0.08536440555549071
0,0.0,0.1178316243327622
1,1.0,1.0
0,0.0,0.008394601081975775
1,0.0,0.027528773305598168
0,0.0,0.006393258847007635
0,0.0,0.009797198937303252
0,0.0,0.005297532890705562
0,0.0,0.031440694025227485
0,0.0,0.0198910801964728
0,0.0,0.029509824779633917
0,0.0,0.04126797316620435
0,0.0,0.008654338485020873
0,0.0,0.02051114448073949
0,0.0,0.04117407385929239
0,0.0,0.004843275023761177
0,0.0,0.030758915073822196
0,0.0,0.0336747151721569
0,0.0,0.00527431877308935
0,0.0,0.00527431877308935
0,0.0,0.008385997173137443
0,0.0,0.00527431877308935
0,0.0,0.00795495342380927
0,0.0,0.008514776328246588
0,0.0,0.014912239801889295
0,0.0,0.03518715177161333
0,0.0,0.02050172283061422
0,0.0,0.03287566479787992
0,0.0,0.020859306601167273
0,0.0,0.03182339839159475
0,0.0,0.029318893449661064
0,0.0,0.05519147317740756
0,0.0,0.0066732415391270615
0,0.0,0.060458205050222605
0,0.0,0.06675507030825108
0,0.0,0.052017854420483005
0,0.0,0.08308762275516852
0,0.0,0.014496622392786136
0,0.0,0.007878427955959676
0,0.0,0.027742112419592287
0,0.0,0.027414971814203333
0,0.0,0.09625426100807134
0,0.0,0.10094049853890122
0,0.0,0.10560432221330401
0,0.0,0.03610153470350225
0,0.0,0.007041048538574476
0,0.0,0.19084994287646082
0,0.0,0.019877320750762806
0,0.0,0.014312105830252603
0,0.0,0.02805423181236248
0,0.0,0.008608924922184876
1,0.0,0.030290109204060407
0,0.0,0.006201434757845141
0,0.0,0.03768919228033304
0,0.0,0.034813930987548404
0,0.0,0.037880368347140855
0,0.0,0.04023768343850218
0,0.0,0.004982837180535463
0,0.0,0.004551793431207289
0,0.0,0.005589014483259451
0,0.0,0.005589014483259451
0,0.0,0.00527431877308935
0,0.0,0.008945820077574761
0,0.0,0.004843275023761177
0,0.0,0.008945820077574761
0,0.0,0.00527431877308935
0,0.0,0.009402182322901409
0,0.0,0.031395574392723724
0,0.0,0.03160018611977328
0,0.0,0.03248000542390809
0,0.0,0.04146555545184629
0,0.0,0.03389372692963019
0,0.0,0.03389372692963019
0,0.0,0.03160018611977328
0,0.0,0.03385885964539222
0,0.0,0.03601164769692193
0,0.0,0.027462149917784215
1,1.0,0.9905479452054794
1,1.0,0.9902516838000709
0,0.0,0.0448449195762881
0,0.0,0.013244575697722251
0,0.0,0.013668388789250589
0,0.0,0.032301894449014934
0,0.0,0.021932031433040906
0,0.0,0.05383768764791752
0,0.0,0.03771383194614611
0,0.0,0.008812861708947161
0,0.0,0.03021728782660913
0,0.0,0.026954846357151768
0,0.0,0.007943460801606886
0,0.0,0.020586308777482604
0,0.0,0.028570357270996063
0,0.0,0.009483547794482907
0,0.0,0.015332483975404225
0,0.0,0.032493347696796564
0,0.0,0.004911152449504998
0,0.0,0.029281524920801077
0,0.0,0.030824048573101222
0,0.0,0.008923724890045589
0,0.0,0.03583014474462147
1,0.0,0.03366119514430487
0,0.0,0.008969138452881588
0,0.0,0.021475790676131905
0,0.0,0.029682330670617457
0,0.0,0.03208461776856358
0,0.0,0.017034493721293273
0,0.0,0.004771590292730713
0,0.0,0.005202634042058886
0,0.0,0.006249241522020715
0,0.0,0.008244434895671511
0,0.0,0.008244434895671511
0,0.0,0.008244434895671511
0,0.0,0.009397937446725792
0,0.0,0.006249241522020715
0,0.0,0.00880425780010883
0,0.0,0.015595518202095444
0,0.0,0.019084709398667465
0,0.0,0.036626380494236596
1,0.0,0.032517274001681126
0,0.0,0.016290380526535017
0,0.0,0.042254576425699505
0,0.0,0.03638202883428909
1,1.0,0.9422220848439126
0,0.0,0.02943279247674553
0,0.0,0.060765165844245045
0,0.0,0.061161809119482144
0,0.0,0.103834673170965
0,0.0,0.014089207930139404
0,0.0,0.01255901345726325
0,0.0,0.12036416666076417
0,0.0,0.01660833389229461
0,0.0,0.008248000371400966
0,0.0,0.1424850969379733
0,0.0,0.11084568498642908
0,0.0,0.01934893839836147
0,0.0,0.031087460412993703
0,0.0,0.005156313747391095
0,0.0,0.02689651302381843
0,0.0,0.032096873141259835
0,0.0,0.0390413244952998
0,0.0,0.005957759929466826
0,0.0,0.007907539740281626
0,0.0,0.03630487177419791
1,0.0,0.03600863076662147
0,0.0,0.008923724890045589
0,0.0,0.009483547794482907
0,0.0,0.03933213464595311
0,0.0,0.027626809847767084
0,0.0,0.033222349446401345
0,0.0,0.005225848159675099
0,0.0,0.03392745027075737
0,0.0,0.008081732458226765
0,0.0,0.008081732458226765
0,0.0,0.008081732458226765
0,0.0,0.0366171859787263
0,0.0,0.041507362998243834
0,0.0,0.007813391146343336
0,0.0,0.04502348749752111
0,0.0,0.009260620045435475
0,0.0,0.036351291407705606
0,0.0,0.03731935606668562
0,0.0,0.008244434895671511
0,0.0,0.009820442949872795
0,0.0,0.008373214050780653
0,0.0,0.0066410118391487865
0,0.0,0.008244434895671511
0,0.0,0.008244434895671511
0,0.0,0.00880425780010883
0,0.0,0.008244434895671511
0,0.0,0.008928324752834348
0,0.0,0.019084709398667465
0,0.0,0.034793237658622064
0,0.0,0.0334191713648465
1,1.0,0.9906953642384105
0,0.0,0.016290380526535017
0,0.0,0.042475434484442694
0,0.0,0.03233724804759699
0,0.0,0.016290380526535017
0,0.0,0.015932796755981964
0,0.0,0.014096498140013151
0,0.0,0.033710977472446786
1,0.0,0.033710977472446786
0,0.0,0.03794213986350897
0,0.0,0.006635997405698784
0,0.0,0.08962491479816109
1,1.0,0.9266463675213675
0,0.0,0.0630515231215782
0,0.0,0.09878014721005426
0,0.0,0.084277424623192
1,1.0,0.9612826018801692
0,0.0,0.012777588561485675
0,0.0,0.10261036990523613
0,0.0,0.03621883766766229
1,1.0,0.99
0,0.0,0.09525399099429387
1,1.0,0.9624283204717987
0,0.0,0.04225793210880963
0,0.0,0.020196527559865715
0,0.0,0.13467078511455083
0,0.0,0.05568786920526127
0,0.0,0.04000255462606155
0,0.0,0.07274106099473908
0,0.0,0.045396344787888336
0,0.0,0.03355524662900229
0,0.0,0.009532895779781026
0,0.0,0.043428458442501136
0,0.0,0.027549075324402764
0,0.0,0.008800984009989294
0,0.0,0.008800984009989294
0,0.0,0.0044801087001768245
0,0.0,0.008467362644718942
0,0.0,0.036592486147515986
0,0.0,0.04094989850460324
0,0.0,0.03921646347635106
0,0.0,0.007952953303117622
0,0.0,0.004911152449504998
0,0.0,0.008969138452881588
0,0.0,0.007952953303117622
0,0.0,0.008373214050780653
0,0.0,0.009260620045435475
0,0.0,0.005517329752228986
0,0.0,0.009260620045435475
0,0.0,0.00705165219975913
0,0.0,0.008244434895671511
0,0.0,0.00880425780010883
0,0.0,0.00705165219975913
0,0.0,0.008244434895671511
0,0.0,0.00880425780010883
0,0.0,0.04241524147916148
0,0.0,0.03377517552687178
1,0.0,0.034793237658622064
0,0.0,0.0334191713648465
0,0.0,0.017143798147670874
0,0.0,0.022299754742403987
1,1.0,0.9905479452054794
0,0.0,0.023305149168016983
0,0.0,0.05173266535032394
0,0.0,0.05811131076003455
0,0.0,0.054391291743887085
0,0.0,0.009617875597859468
0,0.0,0.0636442399158051
0,0.0,0.008613251249744429
0,0.0,0.09222738236258744
0,0.0,0.03916149966921548
0,0.0,0.008764698198139527
1,1.0,1.0
0,0.0,0.01670547878527354
0,0.0,0.019753133940274992
1,1.0,0.9807479674796749
1,0.0,0.0837308606303595
0,0.0,0.009237029483359398
0,0.0,0.03966262746587387
1,0.0,0.16049557876853165
0,0.0,0.030948553294824217
0,0.0,0.03775410467238782
0,0.0,0.038851692446137405
0,0.0,0.009457840853608873
0,0.0,0.030477298341333538
0,0.0,0.035936498253763674
0,0.0,0.040155835657683166
0,0.0,0.033222349446401345
1,0.0,0.036117847691460654
0,0.0,0.02115059809517528
0,0.0,0.022150719946562734
0,0.0,0.008081732458226765
0,0.0,0.009106455854171903
0,0.0,0.015397135187682421
0,0.0,0.004911152449504998
0,0.0,0.008244434895671511
0,0.0,0.008244434895671511
0,0.0,0.009260620045435475
0,0.0,0.00880425780010883
0,0.0,0.010689672120954837
0,0.0,0.00880425780010883
0,0.0,0.010663965180080802
0,0.0,0.034793237658622064
0,0.0,0.032278914714263654
1,0.0,0.043356263532915086
0,0.0,0.0334191713648465
0,0.0,0.016290380526535017
0,0.0,0.016290380526535017
0,0.0,0.02943279247674553
0,0.0,0.02872219607480467
0,0.0,0.018079038726273443
0,0.0,0.010694170863056834
0,0.0,0.00644011431137178
1,1.0,1.0
0,0.0,0.006217635793651812
0,0.0,0.021833516610136997
0,0.0,0.07617303509133487
0,0.0,0.09825684603469746
0,0.0,0.09342701124268446
0,0.0,0.015963833396879727
0,0.0,0.0382014846308777
0,0.0,0.09598052931303808
0,0.0,0.01627369375201016
1,1.0,0.9525713086196957
0,0.0,0.10452935699792965
0,0.0,0.014308324793051679
0,0.0,0.01699069995163673
0,0.0,0.03621883766766229
1,0.0,0.10992432309860894
0,0.0,0.008521607216124143
0,0.0,0.12241131514961828
0,0.0,0.008004508546592072
0,0.0,0.03977037848473509
1,1.0,0.9501253012048193
0,0.0,0.02775165156390504
0,0.0,0.023562929544350533
0,0.0,0.02445652049772808
0,0.0,0.008249304345190356
0,0.0,0.02775165156390504
0,0.0,0.013798952892126523
0,0.0,0.008800984009989294
0,0.0,0.02755769682863139
0,0.0,0.02052962824960871
0,0.0,0.007907539740281626
0,0.0,0.01504174300070203
